date,sku_id,dc_id,demand,baseline_7d,xgboost,p10,p50,p90,absolute_error
2026-07-25,SKU-AML-05,DC-01,12.0,22.857142857142858,13.549781,3.8110685,13.845614,27.32507,1.5497808456420898
2026-07-26,SKU-AML-05,DC-01,11.0,22.857142857142858,13.322961,4.4425793,13.828243,27.978241,2.32296085357666
2026-07-27,SKU-AML-05,DC-01,26.0,22.857142857142858,26.879309,14.342479,27.274271,40.35246,0.8793087005615234
2026-07-28,SKU-AML-05,DC-01,25.0,22.857142857142858,25.754683,13.605393,25.834345,38.388718,0.7546825408935547
2026-07-29,SKU-AML-05,DC-01,28.0,22.857142857142858,23.651571,11.504422,24.143162,36.78344,4.348428726196289
2026-07-30,SKU-AML-05,DC-01,22.0,22.857142857142858,25.406075,13.51802,26.175005,38.68341,3.4060745239257812
2026-07-31,SKU-AML-05,DC-01,22.0,22.857142857142858,25.019545,13.328534,25.398598,38.61818,3.0195446014404297
2026-08-01,SKU-AML-05,DC-01,13.0,22.857142857142858,12.906957,3.1968498,12.873311,27.272377,0.09304332733154297
2026-08-02,SKU-AML-05,DC-01,14.0,22.857142857142858,13.393764,3.892973,13.650771,27.817673,0.606236457824707
2026-08-03,SKU-AML-05,DC-01,38.0,22.857142857142858,43.185574,24.602348,40.843094,55.003468,5.185573577880859
2026-08-04,SKU-AML-05,DC-01,30.0,22.857142857142858,24.61448,12.71823,24.877287,38.207386,5.385520935058594
2026-08-05,SKU-AML-05,DC-01,27.0,22.857142857142858,23.93736,12.5083,24.367954,37.836853,3.0626392364501953
2026-08-06,SKU-AML-05,DC-01,23.0,22.857142857142858,24.116951,12.506499,24.795168,37.574818,1.1169509887695312
2026-08-07,SKU-AML-05,DC-01,24.0,22.857142857142858,23.973803,11.589202,23.777122,36.80238,0.026197433471679688
2026-08-08,SKU-AML-05,DC-01,16.0,22.857142857142858,12.890503,3.6019917,12.910977,26.700188,3.1094970703125
2026-08-09,SKU-AML-05,DC-01,13.0,22.857142857142858,13.087026,3.9160986,13.726919,27.369411,0.08702564239501953
2026-08-10,SKU-AML-05,DC-01,25.0,22.857142857142858,29.018158,16.878078,28.535797,42.986034,4.018157958984375
2026-08-11,SKU-AML-05,DC-01,21.0,22.857142857142858,25.17839,13.24747,25.570835,38.96484,4.1783905029296875
2026-08-12,SKU-AML-05,DC-01,26.0,22.857142857142858,24.998175,12.983279,25.6864,38.21971,1.0018253326416016
2026-08-13,SKU-AML-05,DC-01,21.0,22.857142857142858,23.772102,11.640845,24.695757,37.22135,2.7721023559570312
2026-08-14,SKU-AML-05,DC-01,21.0,22.857142857142858,24.612175,12.478454,24.98273,38.096203,3.6121749877929688
2026-08-15,SKU-AML-05,DC-01,15.0,22.857142857142858,14.129025,3.346033,14.448387,27.6666,0.8709745407104492
2026-08-16,SKU-AML-05,DC-01,12.0,22.857142857142858,13.146571,2.7949219,13.030475,26.93227,1.146571159362793
2026-08-17,SKU-AML-05,DC-01,27.0,22.857142857142858,27.678612,14.174813,26.650488,40.413925,0.6786117553710938
2026-08-18,SKU-AML-05,DC-01,27.0,22.857142857142858,24.565687,12.472331,24.479645,37.77363,2.4343128204345703
2026-08-19,SKU-AML-05,DC-01,28.0,22.857142857142858,24.554161,12.741725,25.494083,38.627792,3.4458389282226562
2026-08-20,SKU-AML-05,DC-01,26.0,22.857142857142858,23.392447,11.570521,23.304218,36.21178,2.607553482055664
2026-08-21,SKU-AML-05,DC-01,26.0,22.857142857142858,23.732008,12.27756,23.49645,37.020164,2.2679920196533203
2026-08-22,SKU-AML-05,DC-01,14.0,22.857142857142858,13.92635,4.623184,13.927069,27.824585,0.07365036010742188
2026-08-23,SKU-AML-05,DC-01,11.0,22.857142857142858,12.829869,3.142933,12.975181,26.560085,1.829869270324707
2026-08-24,SKU-AML-05,DC-01,26.0,22.857142857142858,26.080965,14.786761,26.66738,40.028206,0.08096504211425781
2026-07-25,SKU-AML-05,DC-02,9.0,16.142857142857142,9.656729,0.4330511,9.571765,23.893204,0.6567287445068359
2026-07-26,SKU-AML-05,DC-02,8.0,16.142857142857142,9.477782,0.0,9.401655,23.878616,1.4777822494506836
2026-07-27,SKU-AML-05,DC-02,20.0,16.142857142857142,17.353846,6.8116655,17.605463,30.294365,2.6461544036865234
2026-07-28,SKU-AML-05,DC-02,18.0,16.142857142857142,19.392424,8.211387,20.187382,35.358746,1.3924236297607422
2026-07-29,SKU-AML-05,DC-02,15.0,16.142857142857142,18.67854,7.917432,18.656195,32.402103,3.678539276123047
2026-07-30,SKU-AML-05,DC-02,16.0,16.142857142857142,17.645584,7.3403683,17.923517,30.93169,1.6455841064453125
2026-07-31,SKU-AML-05,DC-02,21.0,16.142857142857142,18.954548,8.524209,19.326456,33.113144,2.045452117919922
2026-08-01,SKU-AML-05,DC-02,9.0,16.142857142857142,9.721902,0.37761497,9.234386,23.868137,0.7219018936157227
2026-08-02,SKU-AML-05,DC-02,11.0,16.142857142857142,9.345592,0.0,9.340693,23.798038,1.6544084548950195
2026-08-03,SKU-AML-05,DC-02,31.0,16.142857142857142,28.126429,15.738526,28.166788,41.587955,2.8735713958740234
2026-08-04,SKU-AML-05,DC-02,18.0,16.142857142857142,18.778502,9.243823,19.457413,34.242676,0.7785015106201172
2026-08-05,SKU-AML-05,DC-02,17.0,16.142857142857142,17.396461,7.394272,17.531212,31.488228,0.39646148681640625
2026-08-06,SKU-AML-05,DC-02,17.0,16.142857142857142,18.225443,7.5238495,18.406118,31.602173,1.225442886352539
2026-08-07,SKU-AML-05,DC-02,16.0,16.142857142857142,19.19066,8.653935,18.919598,33.46518,3.1906604766845703
2026-08-08,SKU-AML-05,DC-02,10.0,16.142857142857142,8.573002,0.0,8.121344,23.176022,1.4269981384277344
2026-08-09,SKU-AML-05,DC-02,10.0,16.142857142857142,9.420712,0.39440536,9.461984,23.985764,0.5792875289916992
2026-08-10,SKU-AML-05,DC-02,16.0,16.142857142857142,19.190142,7.8689947,20.3652,35.330215,3.1901416778564453
2026-08-11,SKU-AML-05,DC-02,19.0,16.142857142857142,17.808098,6.8694344,17.50362,31.084904,1.1919021606445312
2026-08-12,SKU-AML-05,DC-02,17.0,16.142857142857142,17.202326,6.730592,17.09173,31.078857,0.20232582092285156
